"STATE_ID","ABBREV","NAME","USPS_STATE_CODE","ACCOUNTS"
1,"AK","Alaska","02",18398
2,"AL","Alabama","01",260138
3,"AR","Arkansas","05",168742
4,"AZ","Arizona","04",328040
5,"CA","California","06",2099494
6,"CO","Colorado","08",200962
7,"CT","Connecticut","09",55147
8,"DC","District of Columbia","11",11347
9,"DE","Delaware","10",20023
10,"FL","Florida","12",762012
11,"GA","Georgia","13",459855
12,"HI","Hawaii","15",18352
13,"IA","Iowa","19",107250
14,"ID","Idaho","16",82365
15,"IL","Illinois","17",403720
16,"IN","Indiana","18",256836
17,"KS","Kansas","20",109456
18,"KY","Kentucky","21",190054
19,"LA","Louisiana","22",275703
20,"MA","Massachusetts","25",65083
21,"MD","Maryland","24",120829
22,"ME","Maine","23",39016
23,"MI","Michigan","26",322317
24,"MN","Minnesota","27",146186
25,"MO","Missouri","29",291267
26,"MS","Mississippi","28",198554
27,"MT","Montana","30",41711
28,"NC","North Carolina","37",417707
29,"ND","North Dakota","38",21439
30,"NE","Nebraska","31",43611
31,"NH","New Hampshire","33",23944
32,"NJ","New Jersey","34",133575
33,"NM","New Mexico","35",99578
34,"NV","Nevada","32",149377
35,"NY","New York","36",279848
36,"OH","Ohio","39",427531
37,"OK","Oklahoma","40",231073
38,"OR","Oregon","41",89248
39,"PA","Pennsylvania","42",272696
40,"RI","Rhode Island","44",11108
41,"SC","South Carolina","45",228140
42,"SD","South Dakota","46",27710
43,"TN","Tennessee","47",278794
44,"TX","Texas","48",1483239
45,"UT","Utah","49",107679
46,"VA","Virginia","51",223772
47,"VT","Vermont","50",17256
48,"WA","Washington","53",174376
49,"WI","Wisconsin","55",202043
50,"WV","West Virginia","54",71736
51,"WY","Wyoming","56",18526
52,"PR","Puerto Rico","72",29
54,"PR","Virgin Islands","78",14
